"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\ubd - baltic.txt","common/history/countries/ubd - baltic.txt","TXT","1337","4E065D445F7BE83D1104AD4BDCE31317B970CBE0F04A5B672BBFAC4EBB2D61AA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\uca - central america.txt","common/history/countries/uca - central america.txt","TXT","1158","CEEF03830B1B724C16D6664BE543494072669A74136F6CD5C4C9A55461E270DD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\ult - ulta.txt","common/history/countries/ult - ulta.txt","TXT","161","7843B0B9EA7DB41C03F0F03BCAC08245E35F82760156AA03A0D8EB84EDA34996","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\unt - united tribes.txt","common/history/countries/unt - united tribes.txt","TXT","549","21B89520D78F2899CA0D77C20A2FC5641184D512F474BCD7A37A911C7858D150","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\uru - uruguay.txt","common/history/countries/uru - uruguay.txt","TXT","1158","6D1AC41964F03702DB8F80371E4269705BF0404E3E2C988F1CC02C40DF7E61FA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\usa - usa.txt","common/history/countries/usa - usa.txt","TXT","2418","97BE198F442D1706FA9C9A59D277E0F2A1D183748B197B0CA7163F1F6B303825","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\ven - venetia.txt","common/history/countries/ven - venetia.txt","TXT","1448","33503E48A69A431AD10ABC2AD71AF9D2147CDA6F19C0CD6C0C04434C1E5425B1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\vnz - venezula.txt","common/history/countries/vnz - venezula.txt","TXT","1158","8340F69FF4B1CA87213CDEF7734736D51561EB6733E6AFA240B3CFD2C112BAB7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\wal - wallachia.txt","common/history/countries/wal - wallachia.txt","TXT","452","0614C7294B9F7C6E16A798E1D33787F8AA373B4A98D94B698E7CE61E34CD2C6B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\wbl - waterboersland.txt","common/history/countries/wbl - waterboersland.txt","TXT","515","5AF2345A1CFF83A1CC19F2D39FB20075A8B5B23FC5D1C54B9AC7863DBDD52FF7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\wei - saxe-weimar.txt","common/history/countries/wei - saxe-weimar.txt","TXT","183","01858DF9DFD2D5D05D44F69671B461F15694AEA4B602457BD72BD87653A88796","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\wld - waldeck.txt","common/history/countries/wld - waldeck.txt","TXT","273","5CA5B8CCD5DFE971E02BE6AB1F48008903A92CE831EF6363A5AC5A650BEF6AA3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\wlg - welega.txt","common/history/countries/wlg - welega.txt","TXT","212","FE488AA972410DD9BC3AEB832118344D9ABE1A59AFDD3BB488CC73DDC8391DCF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\wur - wurttemberg.txt","common/history/countries/wur - wurttemberg.txt","TXT","223","0AF66A58EC62F8ED25986E89E5F0E29C0A1F3F4A75A42ADDEB64E2F73EB0B7B6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\countries\zwy - zuwayya.txt","common/history/countries/zwy - zuwayya.txt","TXT","206","5983793EA90223DE060E2AD801D91C4A8143288694248072FEF3AFE42FC37321","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomacy\00_relations.txt","common/history/diplomacy/00_relations.txt","TXT","12522","99AE0D5074AEFAFCFEDF2BA63A6A7C621C0A26D6A41418EEDC92B236AA91D5B0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomacy\00_rivalries.txt","common/history/diplomacy/00_rivalries.txt","TXT","875","4D25E9975038F762CBE4E1C6C0889019987C83290A6DFD67BBE024A51D3A9F83","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomacy\00_subject_relationships.txt","common/history/diplomacy/00_subject_relationships.txt","TXT","8164","564DC3B276373D8007E8E89559584CB89F4E2F1DB02CCF75A51AFF6C8DFE801C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomacy\00_truces.txt","common/history/diplomacy/00_truces.txt","TXT","3","F1945CD6C19E56B3C1C78943EF5EC18116907A4CA1EFC40A57D48AB1DB7ADFC5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomatic_plays\00_american_revolution.txt","common/history/diplomatic_plays/00_american_revolution.txt","TXT","715","A6182D3F14BF24C2B10FC8360076B29A94F999D76D49C8A9360B17FC67E17A29","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomatic_plays\00_ladakh_war.txt","common/history/diplomatic_plays/00_ladakh_war.txt","TXT","15","75B9CEDB807EC898831E7900060D5A2C861A01C48BF98B5798157C01915FC2BE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomatic_plays\00_otto_iraqi_persia_war.txt","common/history/diplomatic_plays/00_otto_iraqi_persia_war.txt","TXT","442","E8830D784649817541EA4AF09B80AD76734D8200F25D35556CBEB40ED4E695E1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomatic_plays\00_south_american_wars.txt","common/history/diplomatic_plays/00_south_american_wars.txt","TXT","15","27EFA11951B83AB5819B02836B5452FC6CF0DF27AAA07F5B4716E26785B4A063","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\diplomatic_plays\00_texan_war_of_independence.txt","common/history/diplomatic_plays/00_texan_war_of_independence.txt","TXT","16","75119211487C3CA3A1B5658DD76AB50B09B179DDD4379E77CD4E2FE9A8C562B2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\global\00_global.txt","common/history/global/00_global.txt","TXT","21134","722130A6FC0C2C0943D5A1CFD74ABC5451747FB865463BCAF3C7F201522C4A5B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\interests\00_interests.txt","common/history/interests/00_interests.txt","TXT","4415","A528418D3C18379C1175E6B469C0313D0AF8C7CC04E80BBE6382F72A097F5DBD","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_deployments\00_military_deployments.txt","common/history/military_deployments/00_military_deployments.txt","TXT","31","D3A02A4B6B123A83F1E92AA2CA56BF3663C2547CEE143D8A9C851F8172071E60","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\00_military_formations_europe.txt","common/history/military_formations/00_military_formations_europe.txt","TXT","111467","D85E9FF7A44E5FC1C2915969BEDCFC6DD298F6EE3F024155CC54E6E6BBE35292","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\01_military_formations_north_america.txt","common/history/military_formations/01_military_formations_north_america.txt","TXT","7710","1925531C33127C75B4594399FE97B47DF0725B49CDEE140DD977CFC561057D9B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\02_military_formations_south_america.txt","common/history/military_formations/02_military_formations_south_america.txt","TXT","3461","6F161D80CC0395EA30EED8FE5083161A611041757EB4827E87335B8F13E1D4D6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\03_military_formations_north_africa.txt","common/history/military_formations/03_military_formations_north_africa.txt","TXT","1413","3E71D51B01B4756F105DA849BEB1D60D7812DE7B3A7D8D4CB3C1B63508591F6C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\04_military_formations_middle_east.txt","common/history/military_formations/04_military_formations_middle_east.txt","TXT","11848","1ED618215E0093CED948C45D65B54AEB5DA0F7AED14AE968A4A930758D7D702A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\05_military_formations_india.txt","common/history/military_formations/05_military_formations_india.txt","TXT","15619","22F43F5BC85998AD71697FEAEC0D22A5F31CD3F5AB46E0A8E242C45770652DA9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\06_military_formations_asia.txt","common/history/military_formations/06_military_formations_asia.txt","TXT","16414","D89F8AA9F5F9D67807943D2423A7B1742837EB0947A9675BD661C15A0E1669DC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\07_military_formations_subsaharan_africa.txt","common/history/military_formations/07_military_formations_subsaharan_africa.txt","TXT","287","90B46D91272DD1D5E885B87574C08F8C5AF10824BFCD36608F4695E0C13870FB","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\military_formations\99_military_formations_example.txt","common/history/military_formations/99_military_formations_example.txt","TXT","1148","0BE0844AF76ED3DA3302C29794AD5970BF4C98040F6EB307C1FC5EEEBBB539E1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\political_movements\00_movements.txt","common/history/political_movements/00_movements.txt","TXT","7019","2987611B1E017001846A125304EF9CDAF554A8B6147B4CE54D9ACAF47B5483AC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\00_west_europe.txt","common/history/pops/00_west_europe.txt","TXT","33374","8A31C46D3402DB6FE13C2854D7D6EDC70C5B3B8D8443B82F1C5E02C2B84CA617","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\01_south_europe.txt","common/history/pops/01_south_europe.txt","TXT","17572","9922E40542E5B1785F89049D518B73086E60366ACD0007725BF0A8F7703A0677","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\02_east_europe.txt","common/history/pops/02_east_europe.txt","TXT","17309","429068702F0A59A1C549680E7B5B3801369058809DAAAD4B9FC349E7FA6582AC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\03_north_africa.txt","common/history/pops/03_north_africa.txt","TXT","22855","E0608F6380828B47D50A69ACB887C97E25CBF3510C41E51A9D4A10F206649D73","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\04_subsaharan_africa.txt","common/history/pops/04_subsaharan_africa.txt","TXT","53998","0B0DC9D7E1DC95849F48FB4DDC427318E9AF6415E1C085326D4A35F8A465DA2E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\05_north_america.txt","common/history/pops/05_north_america.txt","TXT","27222","20BEC24A0C900B82167378EE18DB07A452E57E352D50615E9AA368F8F8175358","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\06_central_america.txt","common/history/pops/06_central_america.txt","TXT","8604","307A0E5B7E7F2187BDC1E6E713133505059023209A8C7227FA4F1A48EF2F6E4C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\07_south_america.txt","common/history/pops/07_south_america.txt","TXT","21097","563F800AF8A5E4D0858E275B6EBD05FC8DF8062AE28BE74121F2498295196A3E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\08_middle_east.txt","common/history/pops/08_middle_east.txt","TXT","29581","BA09ECC3217A4A3976D3209DE8425C5FD312C02415886F028CCDB91F49C0AA84","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\09_central_asia.txt","common/history/pops/09_central_asia.txt","TXT","23840","6128807820D2C56A09B4769927CB5362B320593763D80CAE7A00F8C04F760035","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\10_india.txt","common/history/pops/10_india.txt","TXT","38558","1E28CF92E639645BA49121CD08076E6FB4A253C4EAE1615DA0B5593544D8E276","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\11_east_asia.txt","common/history/pops/11_east_asia.txt","TXT","32901","748793B0FE5C86B4D068049758880D836F9C83705FF8C3D83B637E9F31B837F8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\12_indonesia.txt","common/history/pops/12_indonesia.txt","TXT","19551","A3C1EFC602335F63D554C55344030D38A38B3388B628DEEB185C5684E2EE6832","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\13_australasia.txt","common/history/pops/13_australasia.txt","TXT","4958","3E8879ADF33836F4E4007F252639B91EB2FBF4EB1A86B4FCDE19A587C33FE3E4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\14_siberia.txt","common/history/pops/14_siberia.txt","TXT","4689","A80C644AF8231CA557BE1C2155124B1C9984DD74715009CF357FFFE8434C0B98","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\pops\15_russia.txt","common/history/pops/15_russia.txt","TXT","19661","1C47A5C7F7A2DFA5E62CB21DDEF4636A535F54DFF7DF8B296DEB1E53A402A0FE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\power_blocs\00_power_blocs.txt","common/history/power_blocs/00_power_blocs.txt","TXT","3394","B041A84667AC1ED0FBB9B2BA9547E2D34CF2F0B1415993EE68B475AF23602153","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\states\00_states.txt","common/history/states/00_states.txt","TXT","469655","4168903AFD57AC886631DA7CEB11D795D4A6F0FCE5164D6F9A37CC356A153CFC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\trade\00_historical_trade.txt","common/history/trade/00_historical_trade.txt","TXT","1665","1288E22D402F3D59EB6E83CF632450FB2139C6D9219E06025FACB452055B25A3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\history\treaties\00_historical_treaties.txt","common/history/treaties/00_historical_treaties.txt","TXT","16240","EF7F3E975D6810D2AC0192119FF85DF4CDE6DDC471E8C788DB0CC8A90128FEEF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\ideologies\07_ig_ideologies_modded.txt","common/ideologies/07_ig_ideologies_modded.txt","TXT","5600","95CD173A6B7DD612365686440EE4980F3D0C88CB2D7AC2CE6BF7B392AAE2F7F3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\interest_groups\00_landowners.txt","common/interest_groups/00_landowners.txt","TXT","13961","F209C8E9DC3C0DCA6D30EB3312CED08C779C5C394935E23BFE2B145F82C2FFC4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_abolish_monarchy.txt","common/journal_entries/00_abolish_monarchy.txt","TXT","1994","F91E9C80AAA45F268634BC9D8B7B196BDA44E44B3E06072A4E343019C5BB5EE3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_acw_entries.txt","common/journal_entries/00_acw_entries.txt","TXT","7770","AD7269B774B5AD6C952FCD7597E79D1CE91D6E0A7F016A117016CBF86ECCECDB","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_alaska.txt","common/journal_entries/00_alaska.txt","TXT","3726","4FF2D43DD4572DB4410C545A32D941AF15B81DCE3A12A8B8B15F1A40A55D86EC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_antarctica.txt","common/journal_entries/00_antarctica.txt","TXT","2582","F92FF24A3CFC6BD2301FFFC47E9427563CF43B9890F12C4C69CE5BF030932D15","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_art_jes.txt","common/journal_entries/00_art_jes.txt","TXT","3511","CDAD9A29326543D97F1A0D46C44E1FC3BD83252481503656B261AF911DF3F4D7","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_assassination.txt","common/journal_entries/00_assassination.txt","TXT","4216","C03121CFFFB9F60812874EC604C5F2FF7830B381151CFF49E36C519FB5AFBD02","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_autocracy.txt","common/journal_entries/00_autocracy.txt","TXT","3608","20C988F78A1F687626582390471E8DA921C18070A2E9EA5E5E7CFAFA7DCEB403","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_battle_for_india_mod.txt","common/journal_entries/00_battle_for_india_mod.txt","TXT","1964","0ECAA092E7B2ACE0FAC8CE2BB0DE8BDE58DC6F72434A926AE5B59675396369B9","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_belle_epoque.txt","common/journal_entries/00_belle_epoque.txt","TXT","5760","48750AEF9C4017C1D3AF04F0A717C9DA0EFF0E6FCB36D12D667F0775E5A9D3A0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\common\journal_entries\00_boxer_rebellion.txt","common/journal_entries/00_boxer_rebellion.txt","TXT","1322","DE1A14A85AF3AD20B8679A8D4B5BA43E15BB564C29E674832328B72ACDEB3790","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
