Owner_TAG,State_ID,Building_ID,Expected_Level,Actual_Level,Status,Extra_Classification
CON,STATE_CONSTANTINE,building_food_industry,1,1,MATCH,
CON,STATE_CONSTANTINE,building_government_administration,2,2,MATCH,
CON,STATE_CONSTANTINE,building_livestock_ranch,1,1,MATCH,
CON,STATE_CONSTANTINE,building_port,1,1,MATCH,
CON,STATE_CONSTANTINE,building_railway,3,3,MATCH,
CON,STATE_CONSTANTINE,building_textile_mill,1,1,MATCH,
CON,STATE_CONSTANTINE,building_wheat_farm,2,2,MATCH,
CRI,STATE_BESSARABIA,building_livestock_ranch,1,1,MATCH,
CRI,STATE_BESSARABIA,building_railway,1,1,MATCH,
CRI,STATE_BESSARABIA,building_vineyard,1,1,MATCH,
CRI,STATE_BESSARABIA,building_wheat_farm,1,1,MATCH,
CRI,STATE_CHERSON,building_livestock_ranch,1,1,MATCH,
CRI,STATE_CHERSON,building_railway,1,1,MATCH,
CRI,STATE_CHERSON,building_wheat_farm,1,1,MATCH,
CRI,STATE_CRIMEA,building_food_industry,1,1,MATCH,
CRI,STATE_CRIMEA,building_livestock_ranch,1,1,MATCH,
CRI,STATE_CRIMEA,building_port,1,1,MATCH,
CRI,STATE_CRIMEA,building_railway,3,3,MATCH,
CRI,STATE_CRIMEA,building_salt_pan,2,2,MATCH,
CRI,STATE_CRIMEA,building_tobacco_plantation,1,1,MATCH,
CRI,STATE_CRIMEA,building_trade_center,1,1,MATCH,
CRI,STATE_CRIMEA,building_vineyard,1,1,MATCH,
CRI,STATE_KUBAN,building_livestock_ranch,1,1,MATCH,
CRI,STATE_KUBAN,building_port,1,1,MATCH,
CRI,STATE_KUBAN,building_railway,1,1,MATCH,
CRI,STATE_KUBAN,building_wheat_farm,1,1,MATCH,
CRI,STATE_TAURIDA,building_livestock_ranch,2,2,MATCH,
CRI,STATE_TAURIDA,building_railway,2,2,MATCH,
CRI,STATE_TAURIDA,building_salt_pan,1,1,MATCH,
CRI,STATE_TAURIDA,building_wheat_farm,1,1,MATCH,
CUB,STATE_CENTRAL_CUBA,building_livestock_ranch,1,1,MATCH,
CUB,STATE_CENTRAL_CUBA,building_logging_camp,1,1,MATCH,
CUB,STATE_CENTRAL_CUBA,building_railway,1,1,MATCH,
CUB,STATE_CENTRAL_CUBA,building_sugar_plantation,1,1,MATCH,
CUB,STATE_CENTRAL_CUBA,building_tobacco_plantation,1,1,MATCH,
CUB,STATE_EASTERN_CUBA,building_livestock_ranch,1,1,MATCH,
CUB,STATE_EASTERN_CUBA,building_logging_camp,1,1,MATCH,
CUB,STATE_EASTERN_CUBA,building_railway,1,1,MATCH,
CUB,STATE_EASTERN_CUBA,building_sugar_plantation,1,1,MATCH,
CUB,STATE_EASTERN_CUBA,building_tobacco_plantation,1,1,MATCH,
CUB,STATE_WESTERN_CUBA,building_government_administration,2,2,MATCH,
CUB,STATE_WESTERN_CUBA,building_livestock_ranch,1,1,MATCH,
CUB,STATE_WESTERN_CUBA,building_logging_camp,1,1,MATCH,
CUB,STATE_WESTERN_CUBA,building_port,3,3,MATCH,
CUB,STATE_WESTERN_CUBA,building_railway,5,5,MATCH,
CUB,STATE_WESTERN_CUBA,building_shipyard,3,3,MATCH,
CUB,STATE_WESTERN_CUBA,building_sugar_plantation,1,1,MATCH,
CUB,STATE_WESTERN_CUBA,building_tobacco_plantation,2,2,MATCH,
CUB,STATE_WESTERN_CUBA,building_trade_center,2,2,MATCH,
DAH,STATE_DAHOMEY,building_trade_center,1,1,MATCH,
DAI,STATE_ANNAM,building_barrack,20,20,MATCH,
DAI,STATE_ANNAM,building_government_administration,1,1,MATCH,
DAI,STATE_ANNAM,building_port,1,1,MATCH,
DAI,STATE_ANNAM,building_railway,3,3,MATCH,
DAI,STATE_ANNAM,building_shipyard,1,1,MATCH,
DAI,STATE_ANNAM,building_textile_mill,1,1,MATCH,
DAI,STATE_ANNAM,building_trade_center,2,2,MATCH,
DAI,STATE_MEKONG,building_barrack,15,15,MATCH,
DAI,STATE_MEKONG,building_railway,1,1,MATCH,
DAI,STATE_MEKONG,building_rice_farm,1,1,MATCH,
DAI,STATE_TONKIN,building_barrack,20,20,MATCH,
DAI,STATE_TONKIN,building_government_administration,1,1,MATCH,
DAI,STATE_TONKIN,building_paper_mill,1,1,MATCH,
DAI,STATE_TONKIN,building_railway,3,3,MATCH,
DAI,STATE_TONKIN,building_textile_mill,2,2,MATCH,
DAI,STATE_TONKIN,building_trade_center,1,1,MATCH,
DEI,STATE_CAPE_COLONY,building_livestock_ranch,1,1,MATCH,
DEI,STATE_CAPE_COLONY,building_railway,2,2,MATCH,
DEI,STATE_CAPE_COLONY,building_vineyard,2,2,MATCH,
DEI,STATE_CAPE_COLONY,building_wheat_farm,2,2,MATCH,
DEI,STATE_CELEBES,building_port,1,1,MATCH,
DEI,STATE_CELEBES,building_trade_center,1,1,MATCH,
DEI,STATE_CENTRAL_JAVA,building_coffee_plantation,1,1,MATCH,
DEI,STATE_CENTRAL_JAVA,building_logging_camp,1,1,MATCH,
DEI,STATE_CENTRAL_JAVA,building_railway,2,2,MATCH,
DEI,STATE_CENTRAL_JAVA,building_rice_farm,2,2,MATCH,
DEI,STATE_CENTRAL_JAVA,building_sugar_plantation,1,1,MATCH,
DEI,STATE_CEYLON,building_government_administration,7,7,MATCH,
DEI,STATE_CEYLON,building_port,2,2,MATCH,
DEI,STATE_CEYLON,building_railway,3,3,MATCH,
DEI,STATE_CEYLON,building_spice_plantation,4,4,MATCH,
DEI,STATE_CEYLON,building_trade_center,2,2,MATCH,
DEI,STATE_EASTERN_CAPE,building_livestock_ranch,1,1,MATCH,
DEI,STATE_EAST_JAVA,building_logging_camp,1,1,MATCH,
DEI,STATE_EAST_JAVA,building_port,1,1,MATCH,
DEI,STATE_EAST_JAVA,building_railway,1,1,MATCH,
DEI,STATE_EAST_JAVA,building_sugar_plantation,1,1,MATCH,
DEI,STATE_MOLUCCAS,building_port,2,2,MATCH,
DEI,STATE_MOLUCCAS,building_railway,2,2,MATCH,
DEI,STATE_MOLUCCAS,building_spice_plantation,4,4,MATCH,
DEI,STATE_MOLUCCAS,building_trade_center,2,2,MATCH,
DEI,STATE_WEST_JAVA,building_coffee_plantation,4,4,MATCH,
DEI,STATE_WEST_JAVA,building_government_administration,8,8,MATCH,
DEI,STATE_WEST_JAVA,building_logging_camp,3,3,MATCH,
DEI,STATE_WEST_JAVA,building_naval_administration,1,1,MATCH,
DEI,STATE_WEST_JAVA,building_port,3,3,MATCH,
DEI,STATE_WEST_JAVA,building_railway,8,8,MATCH,
DEI,STATE_WEST_JAVA,building_shipyard,2,2,MATCH,
DEI,STATE_WEST_JAVA,building_sugar_plantation,2,2,MATCH,
DEI,STATE_WEST_JAVA,building_trade_center,4,4,MATCH,
DENNOR,STATE_EASTERN_NORWAY,building_glassworks,1,1,MATCH,
DENNOR,STATE_EASTERN_NORWAY,building_government_administration,1,1,MATCH,
DENNOR,STATE_EASTERN_NORWAY,building_logging_camp,2,2,MATCH,
DENNOR,STATE_EASTERN_NORWAY,building_port,1,1,MATCH,
DENNOR,STATE_EASTERN_NORWAY,building_railway,2,2,MATCH,
DENNOR,STATE_GOLD_COAST,building_trade_center,1,1,MATCH,
DENNOR,STATE_GREENLAND,building_trade_center,1,1,MATCH,
DENNOR,STATE_ICELAND,building_fishing_wharf,1,1,MATCH,
DENNOR,STATE_ICELAND,building_livestock_ranch,1,1,MATCH,
DENNOR,STATE_ICELAND,building_port,1,1,MATCH,
DENNOR,STATE_ICELAND,building_railway,1,1,MATCH,
DENNOR,STATE_JUTLAND,building_fishing_wharf,1,1,MATCH,
DENNOR,STATE_JUTLAND,building_livestock_ranch,2,2,MATCH,
DENNOR,STATE_JUTLAND,building_railway,1,1,MATCH,
DENNOR,STATE_JUTLAND,building_rye_farm,1,1,MATCH,
DENNOR,STATE_MADRAS,building_railway,1,1,MATCH,
DENNOR,STATE_MADRAS,building_textile_mill,1,1,MATCH,
DENNOR,STATE_NORTHERN_NORWAY,building_copper_mine,1,1,MATCH,
DENNOR,STATE_NORTHERN_NORWAY,building_fishing_wharf,2,2,MATCH,
DENNOR,STATE_NORTHERN_NORWAY,building_logging_camp,1,1,MATCH,
DENNOR,STATE_NORTHERN_NORWAY,building_port,1,1,MATCH,
DENNOR,STATE_NORTHERN_NORWAY,building_railway,2,2,MATCH,
DENNOR,STATE_WESTERN_NORWAY,building_fishing_wharf,2,2,MATCH,
DENNOR,STATE_WESTERN_NORWAY,building_port,2,2,MATCH,
DENNOR,STATE_WESTERN_NORWAY,building_railway,2,2,MATCH,
DENNOR,STATE_WESTERN_NORWAY,building_shipyard,1,1,MATCH,
DENNOR,STATE_WESTERN_NORWAY,building_trade_center,1,1,MATCH,
DENNOR,STATE_WEST_INDIES,building_port,1,1,MATCH,
DENNOR,STATE_WEST_INDIES,building_railway,1,1,MATCH,
DENNOR,STATE_WEST_INDIES,building_sugar_plantation,2,2,MATCH,
DENNOR,STATE_WEST_INDIES,building_trade_center,1,1,MATCH,
DENNOR,STATE_ZEALAND,building_arms_industry,1,1,MATCH,
DENNOR,STATE_ZEALAND,building_artillery_foundry,1,1,MATCH,
DENNOR,STATE_ZEALAND,building_government_administration,3,3,MATCH,
DENNOR,STATE_ZEALAND,building_logging_camp,1,1,MATCH,
DENNOR,STATE_ZEALAND,building_naval_administration,9,9,MATCH,
DENNOR,STATE_ZEALAND,building_port,2,2,MATCH,
DENNOR,STATE_ZEALAND,building_railway,6,6,MATCH,
DENNOR,STATE_ZEALAND,building_shipyard,2,2,MATCH,
DENNOR,STATE_ZEALAND,building_textile_mill,1,1,MATCH,
DENNOR,STATE_ZEALAND,building_trade_center,2,2,MATCH,
DENNOR,STATE_ZEALAND,building_university,1,1,MATCH,
DFR,STATE_DARFUR,building_livestock_ranch,1,1,MATCH,
DFR,STATE_DARFUR,building_millet_farm,1,1,MATCH,
DFR,STATE_DARFUR,building_railway,1,1,MATCH,
DFR,STATE_DARFUR,building_trade_center,1,1,MATCH,
DIN,STATE_NIGER,building_livestock_ranch,1,1,MATCH,
DIN,STATE_NIGER,building_millet_farm,1,1,MATCH,
DIN,STATE_NIGER,building_railway,1,1,MATCH,
DLM,STATE_MAURITANIA,building_livestock_ranch,1,1,MATCH,
DLM,STATE_WEST_SAHARA,building_livestock_ranch,1,1,MATCH,
DUR,STATE_BALKH,building_food_industry,1,1,MATCH,
DUR,STATE_BALKH,building_livestock_ranch,1,1,MATCH,
DUR,STATE_BALKH,building_railway,2,2,MATCH,
DUR,STATE_BALKH,building_textile_mill,1,1,MATCH,
DUR,STATE_BALKH,building_trade_center,1,1,MATCH,
DUR,STATE_BALKH,building_wheat_farm,1,1,MATCH,
DUR,STATE_BALUCHISTAN,building_cotton_plantation,1,1,MATCH,
DUR,STATE_BALUCHISTAN,building_government_administration,3,3,MATCH,
DUR,STATE_BALUCHISTAN,building_livestock_ranch,1,1,MATCH,
DUR,STATE_BALUCHISTAN,building_railway,2,2,MATCH,
DUR,STATE_CENTRAL_HIGHLANDS,building_livestock_ranch,1,1,MATCH,
DUR,STATE_HERAT,building_food_industry,1,1,MATCH,
DUR,STATE_HERAT,building_government_administration,10,10,MATCH,
DUR,STATE_HERAT,building_railway,5,5,MATCH,
DUR,STATE_HERAT,building_textile_mill,1,1,MATCH,
DUR,STATE_HERAT,building_trade_center,1,1,MATCH,
DUR,STATE_HERAT,building_wheat_farm,1,1,MATCH,
DUR,STATE_HILL_PUNJAB,building_government_administration,5,5,MATCH,
DUR,STATE_HILL_PUNJAB,building_railway,2,2,MATCH,
DUR,STATE_KABUL,building_food_industry,1,1,MATCH,
DUR,STATE_KABUL,building_government_administration,1,1,MATCH,
DUR,STATE_KABUL,building_logging_camp,1,1,MATCH,
DUR,STATE_KABUL,building_railway,2,2,MATCH,
DUR,STATE_KABUL,building_textile_mill,1,1,MATCH,
DUR,STATE_KABUL,building_trade_center,1,1,MATCH,
DUR,STATE_KANDAHAR,building_food_industry,1,1,MATCH,
DUR,STATE_KANDAHAR,building_government_administration,10,10,MATCH,
DUR,STATE_KANDAHAR,building_railway,5,5,MATCH,
DUR,STATE_KANDAHAR,building_textile_mill,1,1,MATCH,
DUR,STATE_KANDAHAR,building_trade_center,1,1,MATCH,
DUR,STATE_KANDAHAR,building_wheat_farm,1,1,MATCH,
DUR,STATE_KASHMIR,building_railway,1,1,MATCH,
DUR,STATE_KASHMIR,building_textile_mill,1,1,MATCH,
DUR,STATE_NORTHERN_BALUCHISTAN,building_livestock_ranch,1,1,MATCH,
DUR,STATE_PASHTUNISTAN,building_livestock_ranch,2,2,MATCH,
DUR,STATE_PASHTUNISTAN,building_railway,1,1,MATCH,
DUR,STATE_PUNJAB,building_trade_center,1,1,MATCH,
DUR,STATE_QUETTA,building_livestock_ranch,1,1,MATCH,
DUR,STATE_QUETTA,building_railway,1,1,MATCH,
DUR,STATE_SISTAN,building_livestock_ranch,1,1,MATCH,
DUR,STATE_SISTAN,building_railway,1,1,MATCH,
DUR,STATE_SISTAN,building_wheat_farm,1,1,MATCH,
ETH,STATE_AMHARA,building_government_administration,3,3,MATCH,
ETH,STATE_AMHARA,building_railway,1,1,MATCH,
ETH,STATE_ERITREA,building_livestock_ranch,1,1,MATCH,
ETH,STATE_ERITREA,building_port,1,1,MATCH,
ETH,STATE_GONDER,building_government_administration,1,1,MATCH,
EZO,STATE_HOKKAIDO,building_fishing_wharf,1,1,MATCH,
FRA,STATE_ALSACE_LORRAINE,building_glassworks,1,1,MATCH,
FRA,STATE_ALSACE_LORRAINE,building_iron_mine,1,1,MATCH,
FRA,STATE_ALSACE_LORRAINE,building_logging_camp,5,5,MATCH,
FRA,STATE_ALSACE_LORRAINE,building_paper_mill,1,1,MATCH,
FRA,STATE_ALSACE_LORRAINE,building_railway,4,4,MATCH,
FRA,STATE_ALSACE_LORRAINE,building_textile_mill,2,2,MATCH,
FRA,STATE_AQUITAINE,building_food_industry,1,1,MATCH,
FRA,STATE_AQUITAINE,building_port,2,2,MATCH,
FRA,STATE_AQUITAINE,building_railway,2,2,MATCH,
FRA,STATE_AQUITAINE,building_trade_center,3,3,MATCH,
FRA,STATE_AQUITAINE,building_vineyard,3,3,MATCH,
FRA,STATE_AUVERGNE_LIMOUSIN,building_livestock_ranch,2,2,MATCH,
FRA,STATE_AUVERGNE_LIMOUSIN,building_logging_camp,3,3,MATCH,
FRA,STATE_AUVERGNE_LIMOUSIN,building_paper_mill,1,1,MATCH,
FRA,STATE_AUVERGNE_LIMOUSIN,building_railway,2,2,MATCH,
FRA,STATE_BRITTANY,building_fishing_wharf,2,2,MATCH,
FRA,STATE_BRITTANY,building_food_industry,1,1,MATCH,
FRA,STATE_BRITTANY,building_logging_camp,4,4,MATCH,
FRA,STATE_BRITTANY,building_naval_administration,14,14,MATCH,
FRA,STATE_BRITTANY,building_port,3,3,MATCH,
FRA,STATE_BRITTANY,building_railway,6,6,MATCH,
FRA,STATE_BRITTANY,building_shipyard,2,2,MATCH,
FRA,STATE_BRITTANY,building_textile_mill,1,1,MATCH,
FRA,STATE_BRITTANY,building_trade_center,3,3,MATCH,
FRA,STATE_BURGUNDY,building_food_industry,1,1,MATCH,
FRA,STATE_BURGUNDY,building_iron_mine,1,1,MATCH,
FRA,STATE_BURGUNDY,building_railway,2,2,MATCH,
FRA,STATE_BURGUNDY,building_vineyard,3,3,MATCH,
FRA,STATE_CHAMPAGNE,building_railway,2,2,MATCH,
FRA,STATE_CHAMPAGNE,building_textile_mill,2,2,MATCH,
FRA,STATE_CHAMPAGNE,building_vineyard,2,2,MATCH,
FRA,STATE_CORSICA,building_fishing_wharf,1,1,MATCH,
FRA,STATE_CORSICA,building_livestock_ranch,1,1,MATCH,
FRA,STATE_CORSICA,building_port,1,1,MATCH,
FRA,STATE_CORSICA,building_railway,1,1,MATCH,
FRA,STATE_CORSICA,building_vineyard,1,1,MATCH,
FRA,STATE_FRANCHE_COMTE,building_glassworks,1,1,MATCH,
FRA,STATE_FRANCHE_COMTE,building_iron_mine,1,1,MATCH,
FRA,STATE_FRANCHE_COMTE,building_logging_camp,1,1,MATCH,
FRA,STATE_FRANCHE_COMTE,building_railway,3,3,MATCH,
FRA,STATE_FRANCHE_COMTE,building_salt_mine,2,2,MATCH,
FRA,STATE_FRENCH_LOW_COUNTRIES,building_coal_mine,3,3,MATCH,
FRA,STATE_FRENCH_LOW_COUNTRIES,building_port,1,1,MATCH,
FRA,STATE_FRENCH_LOW_COUNTRIES,building_railway,4,4,MATCH,
FRA,STATE_FRENCH_LOW_COUNTRIES,building_textile_mill,3,3,MATCH,
FRA,STATE_FRENCH_LOW_COUNTRIES,building_trade_center,1,1,MATCH,
FRA,STATE_GUAYANA,building_port,1,1,MATCH,
FRA,STATE_GUAYANA,building_trade_center,1,1,MATCH,
FRA,STATE_GUYENNE,building_livestock_ranch,1,1,MATCH,
FRA,STATE_GUYENNE,building_railway,1,1,MATCH,
FRA,STATE_GUYENNE,building_vineyard,2,2,MATCH,
FRA,STATE_GUYENNE,building_wheat_farm,1,1,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_arms_industry,1,1,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_artillery_foundry,2,2,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_construction_sector,2,2,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_food_industry,2,2,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_furniture_manufactory,2,2,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_glassworks,1,1,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_government_administration,28,28,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_paper_mill,2,2,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_railway,17,17,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_trade_center,2,2,MATCH,
FRA,STATE_ILE_DE_FRANCE,building_university,2,2,MATCH,
FRA,STATE_LANGUEDOC,building_port,1,1,MATCH,
FRA,STATE_LANGUEDOC,building_railway,2,2,MATCH,
FRA,STATE_LANGUEDOC,building_textile_mill,3,3,MATCH,
FRA,STATE_LANGUEDOC,building_trade_center,1,1,MATCH,
FRA,STATE_LANGUEDOC,building_university,1,1,MATCH,
FRA,STATE_LANGUEDOC,building_vineyard,2,2,MATCH,
FRA,STATE_LORRAINE,building_glassworks,2,2,MATCH,
FRA,STATE_LORRAINE,building_iron_mine,2,2,MATCH,
FRA,STATE_LORRAINE,building_logging_camp,5,5,MATCH,
FRA,STATE_LORRAINE,building_railway,6,6,MATCH,
FRA,STATE_LORRAINE,building_salt_mine,2,2,MATCH,
FRA,STATE_LORRAINE,building_tooling_workshop,1,1,MATCH,
FRA,STATE_MADRAS,building_port,2,2,MATCH,
FRA,STATE_MADRAS,building_railway,1,1,MATCH,
FRA,STATE_MADRAS,building_textile_mill,2,2,MATCH,
FRA,STATE_MADRAS,building_trade_center,2,2,MATCH,
FRA,STATE_MAINE_ANJOU,building_food_industry,1,1,MATCH,
FRA,STATE_MAINE_ANJOU,building_railway,1,1,MATCH,
FRA,STATE_MAINE_ANJOU,building_textile_mill,1,1,MATCH,
FRA,STATE_MAINE_ANJOU,building_wheat_farm,1,1,MATCH,
FRA,STATE_NORMANDY,building_food_industry,1,1,MATCH,
FRA,STATE_NORMANDY,building_government_administration,5,5,MATCH,
FRA,STATE_NORMANDY,building_paper_mill,1,1,MATCH,
FRA,STATE_NORMANDY,building_port,2,2,MATCH,
FRA,STATE_NORMANDY,building_railway,5,5,MATCH,
FRA,STATE_NORMANDY,building_shipyard,1,1,MATCH,
FRA,STATE_NORMANDY,building_textile_mill,3,3,MATCH,
FRA,STATE_NORMANDY,building_trade_center,2,2,MATCH,
FRA,STATE_ORLEANS,building_food_industry,1,1,MATCH,
FRA,STATE_ORLEANS,building_livestock_ranch,1,1,MATCH,
FRA,STATE_ORLEANS,building_railway,2,2,MATCH,
FRA,STATE_ORLEANS,building_wheat_farm,2,2,MATCH,
FRA,STATE_PICARDY,building_port,1,1,MATCH,
FRA,STATE_PICARDY,building_railway,2,2,MATCH,
FRA,STATE_PICARDY,building_textile_mill,2,2,MATCH,
FRA,STATE_PICARDY,building_trade_center,1,1,MATCH,
FRA,STATE_PICARDY,building_wheat_farm,1,1,MATCH,
FRA,STATE_POITOU,building_fishing_wharf,1,1,MATCH,
FRA,STATE_POITOU,building_naval_administration,5,5,MATCH,
FRA,STATE_POITOU,building_port,2,2,MATCH,
FRA,STATE_POITOU,building_railway,3,3,MATCH,
FRA,STATE_POITOU,building_salt_pan,2,2,MATCH,
FRA,STATE_POITOU,building_shipyard,2,2,MATCH,
FRA,STATE_PROVENCE,building_food_industry,1,1,MATCH,
FRA,STATE_PROVENCE,building_naval_administration,9,9,MATCH,
FRA,STATE_PROVENCE,building_port,3,3,MATCH,
FRA,STATE_PROVENCE,building_railway,4,4,MATCH,
FRA,STATE_PROVENCE,building_shipyard,2,2,MATCH,
FRA,STATE_PROVENCE,building_textile_mill,1,1,MATCH,
FRA,STATE_PROVENCE,building_trade_center,3,3,MATCH,
FRA,STATE_RHONE,building_arms_industry,2,2,MATCH,
FRA,STATE_RHONE,building_coal_mine,1,1,MATCH,
FRA,STATE_RHONE,building_food_industry,1,1,MATCH,
FRA,STATE_RHONE,building_railway,5,5,MATCH,
FRA,STATE_RHONE,building_textile_mill,4,4,MATCH,
FRA,STATE_RHONE,building_tooling_workshop,1,1,MATCH,
FRA,STATE_RHONE,building_trade_center,2,2,MATCH,
FRA,STATE_SENEGAL,building_trade_center,1,1,MATCH,
FRA,STATE_WEST_INDIES,building_port,2,2,MATCH,
FRA,STATE_WEST_INDIES,building_railway,1,1,MATCH,
FRA,STATE_WEST_INDIES,building_sugar_plantation,3,3,MATCH,
FRA,STATE_WEST_INDIES,building_trade_center,2,2,MATCH,
FRM,STATE_HESSE,building_railway,1,1,MATCH,
FRM,STATE_HESSE,building_trade_center,2,2,MATCH,
FTR,STATE_MAURITANIA,building_livestock_ranch,1,1,MATCH,
GAL,STATE_EAST_GALICIA,building_government_administration,3,3,MATCH,
GAL,STATE_EAST_GALICIA,building_livestock_ranch,1,1,MATCH,
GAL,STATE_EAST_GALICIA,building_railway,1,1,MATCH,
GAL,STATE_WEST_GALICIA,building_government_administration,3,3,MATCH,
GAL,STATE_WEST_GALICIA,building_livestock_ranch,1,1,MATCH,
GAL,STATE_WEST_GALICIA,building_railway,1,1,MATCH,
GBR,STATE_BAHAMAS,building_limestone_quarry,3,3,MATCH,
GBR,STATE_BAHAMAS,building_port,1,1,MATCH,
GBR,STATE_BAHAMAS,building_railway,2,2,MATCH,
GBR,STATE_BAHAMAS,building_trade_center,1,1,MATCH,
GBR,STATE_BERMUDA,building_port,1,1,MATCH,
GBR,STATE_BERMUDA,building_railway,1,1,MATCH,
GBR,STATE_BERMUDA,building_shipyard,1,1,MATCH,
GBR,STATE_BERMUDA,building_trade_center,1,1,MATCH,
GBR,STATE_CEYLON,building_naval_administration,5,5,MATCH,
GBR,STATE_EAST_ANGLIA,building_logging_camp,4,4,MATCH,
GBR,STATE_EAST_ANGLIA,building_port,1,1,MATCH,
GBR,STATE_EAST_ANGLIA,building_railway,7,7,MATCH,
GBR,STATE_EAST_ANGLIA,building_rye_farm,12,12,MATCH,
GBR,STATE_EAST_ANGLIA,building_textile_mill,2,2,MATCH,
GBR,STATE_EAST_ANGLIA,building_wheat_farm,2,2,MATCH,
GBR,STATE_FLORIDA,building_dye_plantation,2,2,MATCH,
GBR,STATE_FLORIDA,building_limestone_quarry,2,2,MATCH,
GBR,STATE_FLORIDA,building_port,1,1,MATCH,
GBR,STATE_FLORIDA,building_railway,2,2,MATCH,
GBR,STATE_FLORIDA,building_trade_center,1,1,MATCH,
GBR,STATE_HIGHLANDS,building_fishing_wharf,1,1,MATCH,
GBR,STATE_HIGHLANDS,building_livestock_ranch,2,2,MATCH,
GBR,STATE_HIGHLANDS,building_logging_camp,3,3,MATCH,
GBR,STATE_HIGHLANDS,building_port,1,1,MATCH,
GBR,STATE_HIGHLANDS,building_railway,2,2,MATCH,
GBR,STATE_HOME_COUNTIES,building_arms_industry,2,2,MATCH,
GBR,STATE_HOME_COUNTIES,building_artillery_foundry,2,2,MATCH,
GBR,STATE_HOME_COUNTIES,building_construction_sector,2,2,MATCH,
GBR,STATE_HOME_COUNTIES,building_food_industry,12,12,MATCH,
GBR,STATE_HOME_COUNTIES,building_furniture_manufactory,2,2,MATCH,
GBR,STATE_HOME_COUNTIES,building_government_administration,47,47,MATCH,
GBR,STATE_HOME_COUNTIES,building_logging_camp,6,6,MATCH,
GBR,STATE_HOME_COUNTIES,building_naval_administration,35,35,MATCH,
GBR,STATE_HOME_COUNTIES,building_observatorygreenwich,1,1,MATCH,
GBR,STATE_HOME_COUNTIES,building_paper_mill,1,1,MATCH,
GBR,STATE_HOME_COUNTIES,building_port,3,3,MATCH,
GBR,STATE_HOME_COUNTIES,building_railway,38,38,MATCH,
GBR,STATE_HOME_COUNTIES,building_rye_farm,12,12,MATCH,
GBR,STATE_HOME_COUNTIES,building_shipyard,2,2,MATCH,
GBR,STATE_HOME_COUNTIES,building_trade_center,4,4,MATCH,
GBR,STATE_JAMAICA,building_banana_plantation,8,8,MATCH,
GBR,STATE_JAMAICA,building_coffee_plantation,1,1,MATCH,
GBR,STATE_JAMAICA,building_government_administration,1,1,MATCH,
GBR,STATE_JAMAICA,building_logging_camp,3,3,MATCH,
GBR,STATE_JAMAICA,building_port,2,2,MATCH,
GBR,STATE_JAMAICA,building_railway,6,6,MATCH,
GBR,STATE_JAMAICA,building_sugar_plantation,4,4,MATCH,
GBR,STATE_JAMAICA,building_trade_center,2,2,MATCH,
GBR,STATE_LANCASHIRE,building_chemical_plant,7,7,MATCH,
GBR,STATE_LANCASHIRE,building_coal_mine,2,2,MATCH,
GBR,STATE_LANCASHIRE,building_government_administration,19,19,MATCH,
GBR,STATE_LANCASHIRE,building_logging_camp,6,6,MATCH,
GBR,STATE_LANCASHIRE,building_naval_administration,10,10,MATCH,
GBR,STATE_LANCASHIRE,building_port,3,3,MATCH,
GBR,STATE_LANCASHIRE,building_railway,19,19,MATCH,
GBR,STATE_LANCASHIRE,building_rye_farm,10,10,MATCH,
GBR,STATE_LANCASHIRE,building_textile_mill,4,4,MATCH,
GBR,STATE_LANCASHIRE,building_tooling_workshop,6,6,MATCH,
GBR,STATE_LANCASHIRE,building_trade_center,3,3,MATCH,
GBR,STATE_LOWLANDS,building_coal_mine,2,2,MATCH,
GBR,STATE_LOWLANDS,building_logging_camp,2,2,MATCH,
GBR,STATE_LOWLANDS,building_port,2,2,MATCH,
GBR,STATE_LOWLANDS,building_railway,7,7,MATCH,
GBR,STATE_LOWLANDS,building_rye_farm,8,8,MATCH,
GBR,STATE_LOWLANDS,building_shipyard,1,1,MATCH,
GBR,STATE_LOWLANDS,building_textile_mill,2,2,MATCH,
GBR,STATE_LOWLANDS,building_trade_center,2,2,MATCH,
GBR,STATE_LOWLANDS,building_university,1,1,MATCH,
GBR,STATE_MIDLANDS,building_arms_industry,2,2,MATCH,
GBR,STATE_MIDLANDS,building_chemical_plant,1,1,MATCH,
GBR,STATE_MIDLANDS,building_coal_mine,2,2,MATCH,
GBR,STATE_MIDLANDS,building_glassworks,1,1,MATCH,
GBR,STATE_MIDLANDS,building_government_administration,14,14,MATCH,
GBR,STATE_MIDLANDS,building_logging_camp,5,5,MATCH,
GBR,STATE_MIDLANDS,building_railway,15,15,MATCH,
GBR,STATE_MIDLANDS,building_rye_farm,15,15,MATCH,
GBR,STATE_MIDLANDS,building_tooling_workshop,8,8,MATCH,
GBR,STATE_NEWFOUNDLAND,building_fishing_wharf,4,4,MATCH,
